R,S,Rn,n_uni,bench,bench_to,mom_12_1_L_gross,mom_12_1_L_net,mom_12_1_L_to,mom_12_1_LS_gross,mom_12_1_LS_net,mom_12_1_LS_to,st_rev_L_gross,st_rev_L_net,st_rev_L_to,st_rev_LS_gross,st_rev_LS_net,st_rev_LS_to,low_vol_L_gross,low_vol_L_net,low_vol_L_to,low_vol_LS_gross,low_vol_LS_net,low_vol_LS_to,hi52_L_gross,hi52_L_net,hi52_L_to,hi52_LS_gross,hi52_LS_net,hi52_LS_to,combo_L_gross,combo_L_net,combo_L_to,combo_LS_gross,combo_LS_net,combo_LS_to
2022-10-03,2022-09-30,2022-11-01,500,0.06123402909807818,1.0,0.11598501210063566,0.11398501210063566,1.0,0.06418161767725448,0.06018161767725448,2.0,0.03452973434980115,0.03252973434980115,1.0,-0.035616930387536716,-0.03961693038753672,2.0,0.07113563817568055,0.06913563817568055,1.0,0.03577087610634612,0.031770876106346116,2.0,0.06793398061570773,0.06593398061570772,1.0,0.034057827855512576,0.030057827855512576,2.0,0.047241210602653204,0.0452412106026532,1.0,0.045913364937516424,0.04191336493751642,2.0
2022-11-01,2022-10-31,2022-12-01,500,0.059969824959699325,0.06766108813823941,0.006033419535617805,0.005380578227699214,0.32642065395929537,-0.024975505344599566,-0.0259886427048421,0.506568680121267,0.10049691484131747,0.09857071853403464,0.9630981536414128,0.026055372130237953,0.022286600681641656,1.8843857242981485,0.03782259608637648,0.03695080358934173,0.43589624851737324,0.022280103712998864,0.02090928312433491,0.6854102943319754,0.014008803550634639,0.01324207830214243,0.3833626242461041,-0.015133206028160814,-0.016322899221773258,0.5948465968062215,0.033077486501212235,0.0320557650080856,0.5108607465633167,3.709632565301185e-05,-0.0020157634763058995,1.0264299009794557
2022-12-01,2022-11-30,2023-01-03,500,-0.06712647048089834,0.06470148490657475,-0.08918268141773723,-0.08970057461257278,0.25894659741777015,0.0546759436137995,0.05359846745653701,0.5387380786312441,-0.08518845699808834,-0.08693391288580271,0.8727279438571821,0.03545045141376378,0.03207198697783754,1.6892322179631218,-0.01895003098716441,-0.019532795379868288,0.2913821963519396,0.1438494648531189,0.14260625002274502,0.6216074151869386,-0.03598963158103983,-0.03687745018578535,0.44390930237275983,0.11315834186532234,0.11170215171213078,0.7280950765957781,-0.04271903130190807,-0.04365737878419356,0.46917374114274385,0.09895205401356152,0.09685526451199396,1.0483947507837865
2023-01-03,2022-12-30,2023-02-01,500,0.11514369153588577,0.06329283234546246,0.05082100925109151,0.05057009608300189,0.12545658404480994,-0.26402332836635334,-0.26484197364928114,0.40932264146389574,0.21029794013269668,0.20864266956161548,0.8276352855406014,0.0202725768426322,0.016950780898013038,1.6608979723095807,-0.002991797665361322,-0.0034543202498453,0.23126129224198902,-0.3183420040373265,-0.31940503749549737,0.5315167290854375,0.008897627782642614,0.008057306056948333,0.4201608628471402,-0.3310077864923191,-0.3322982759298194,0.6452447187501649,0.00335651774050036,0.002456994882470623,0.4497614290148685,-0.26243946140711905,-0.2643364443564466,0.9484914746637645
2023-02-01,2023-01-31,2023-03-01,500,-0.04642936533335122,0.0838277379319175,-0.0149596979750276,-0.015652636174324656,0.3464690996485292,0.0827564036620475,0.08153489397084374,0.610754845601887,-0.047594876841540235,-0.049344005698129696,0.8745644282947309,0.018326937523615555,0.014894467030413383,1.7162352466010862,-0.030779520948595963,-0.031327978098547385,0.2742285749757102,0.061329452628627525,0.06022765032375601,0.5509011524357585,-0.0208259816522388,-0.022149538665387946,0.6617785065745724,0.08178745426770684,0.0799472310770645,0.9201115953211682,-0.02725242856526278,-0.028316832135185852,0.5322017849615367,0.060643413843960436,0.05877128136386802,0.9360662400462074
2023-03-01,2023-02-28,2023-04-03,500,0.0019818774517187964,0.056781338149161205,-0.0031850870065337246,-0.003819794534948879,0.3173537642075772,0.010278727750366508,0.009039324381446858,0.6197016844598252,0.016923107309143776,0.01510037800496472,0.9113646520895277,0.03120581050499114,0.02773139629152075,1.7372071067351946,0.03525551855778617,0.03444075350482267,0.4073825264817521,0.046417542932287566,0.044981442015617816,0.7180504583348752,0.006131573752645214,0.005088881429225212,0.5213461617100011,0.028296175830666657,0.026829789104242337,0.7331933632121592,0.03650845305638468,0.03545411434788423,0.5271693542502255,0.055794274588909176,0.05378560501395844,1.0043347874753672
2023-04-03,2023-03-31,2023-05-01,500,-0.011797362945261618,0.06874778391715233,-0.005343432784753208,-0.006280410359653266,0.46848878745002887,0.06949921045750312,0.06799027576384994,0.7544673468265877,-0.005920860422908112,-0.00769671558551503,0.8879275813034592,0.0612753501751029,0.057718524950107035,1.7784126124979318,0.023072601623862862,0.022460799578714767,0.30590102257404783,0.12999531886713578,0.12883694585199146,0.5791865075721623,-0.0131323525664747,-0.014212352566474701,0.5400000000000001,0.07513418172213536,0.07354173284107306,0.7962244405311514,0.029473564931462387,0.02838965144029077,0.5419567455858079,0.10949730853964099,0.10750285692205493,0.9972258087930301
2023-05-01,2023-04-28,2023-06-01,500,-0.0009632251373097702,0.0616951882511134,0.0457406452908655,0.044824308620168236,0.45816833534863294,-0.013752575129393034,-0.015458834920107347,0.8531298953571566,0.11634346969593569,0.11454832850488306,0.8975705955263148,0.137475198976791,0.13395567502976596,1.759761973512526,-0.03812352351314308,-0.03866775038594759,0.27211343640225305,-0.17883590502942506,-0.1799286335982496,0.5463642844122665,-0.021319794045460045,-0.022600608204589253,0.6404070795646041,-0.11217533776311185,-0.11392914763494677,0.8769049359174584,-0.022629168120275774,-0.02373439341596619,0.5526126478452086,-0.060613016308646614,-0.06265203475664664,1.0195092240000143
2023-06-01,2023-05-31,2023-07-03,500,0.07952649309038828,0.0798116662878883,0.06953244760969944,0.0687299431526599,0.4012522285197688,-0.06577665592493191,-0.06736183082600254,0.7925874505353124,0.09685169749443265,0.09499789239206576,0.926902551183449,0.023691773516436407,0.019957968414069507,1.866902551183449,0.03645195915510272,0.03598255553316449,0.2347018109691157,-0.07461407203938297,-0.07579889982406096,0.5924138923389968,0.05473527897019503,0.053294111739844705,0.7205836151751596,-0.0732651853587051,-0.07559376377567825,1.164289208486577,0.055598508455698144,0.05434308072243947,0.6277138666293374,-0.08164541741574707,-0.08395025526931778,1.1524189267853517
2023-07-03,2023-06-30,2023-08-01,500,0.03997092158770848,0.060696660578529606,0.044069280063734916,0.04339160468198945,0.33883769087273224,-0.05733119977792037,-0.059007465966508146,0.8381330942938859,0.03992598525023092,0.038197954801784825,0.8640152242230489,-0.07074338292565527,-0.07419587109996462,1.7262440871546767,0.005343378365216391,0.004564412566550345,0.3894828993330231,-0.12803257046471545,-0.129240599006422,0.6040142708532906,-0.002254608617052316,-0.003579850083434065,0.6626207331908744,-0.11671006797276601,-0.11855379098693859,0.921861507086291,-0.005818979985346617,-0.006687315408269001,0.434167711461192,-0.1414246324328125,-0.14348277589364927,1.0290717304183878
